Warehouse,Mfg,Mfg Desc,Part,Part Long Description,Global ABC Code,Discontinued Ind,002 Jobber Global Price Level Price,004 Associate Global Price Level Price,Part Core Price,EHCCode,Available Qty,Minimum Sell Um Mult,Minimum Sell UM
1,151,RAPIDFIX,ZZJR6011,9001000DY AUTO VDU 10ML,W,N,83.33,50,0,,20,0,
2,151,RAPIDFIX,ZZJR6011,9001000DY AUTO VDU 10ML,W,N,83.33,50,0,,0,0,
3,151,RAPIDFIX,ZZJR6011,9001000DY AUTO VDU 10ML,W,N,83.33,50,0,,0,0,
1,151,RAPIDFIX,ZZJR6010,9001001DY COMBO VDU 25ML,W,N,83.33,50,0,,15,0,
2,151,RAPIDFIX,ZZJR6010,9001001DY COMBO VDU 25ML,W,N,83.33,50,0,,0,0,
3,151,RAPIDFIX,ZZJR6010,9001001DY COMBO VDU 25ML,W,N,83.33,50,0,,0,0,
1,735,BWD,ZZ100,DISCONTINUED ,W,Y,20,14,0,,0,0,
1,159,ATP,ZX-2196,FLYWHEEL BOLT KIT (6),W,N,25.31,18.1,0,,0,0,
2,159,ATP,ZX-2196,FLYWHEEL BOLT KIT (6),W,N,25.31,18.1,0,,0,0,
3,159,ATP,ZX-2196,FLYWHEEL BOLT KIT (6),W,N,25.31,18.1,0,,0,0,
1,159,ATP,ZX-219,MAN TRANS FLYWHEEL BOLT ,W,Y,4.25,3.04,0,,0,6,SM
1,159,ATP,ZX-2138,TRANS PAN BOLT KIT (8),W,N,4.02,2.87,0,,0,0,
2,159,ATP,ZX-2138,TRANS PAN BOLT KIT (8),W,N,4.02,2.87,0,,0,0,
3,159,ATP,ZX-2138,TRANS PAN BOLT KIT (8),W,N,4.02,2.87,0,,0,0,
1,159,ATP,ZX-2116,FLYWHEEL BOLT KIT (6),W,N,9.34,6.68,0,,0,0,
2,159,ATP,ZX-2116,FLYWHEEL BOLT KIT (6),W,N,9.34,6.68,0,,0,0,
